Model time; nNonBTLHomeless; nBTLHomeless; nHomeless; nRenting; nNonOwner; nNonBTLOwnerOccupier; nBTLOwnerOccupier; nOwnerOccupier; nActiveBTL; nBTL; nNonBTLBankrupt; nBTLBankrupt; TotalPopulation; HousingStock; nEmptyHouses; BTLStockFraction; Sale HPI; Sale AnnualHPA; Sale AvBidPrice; Sale AvOfferPrice; Sale AvSalePrice; Sale AvMonthsOnMarket; Sale nBuyers; Sale nBTLBuyers; Sale nSellers; Sale nNewSellers; Sale nBTLSellers; Sale nSales; Sale nNonBTLBidsAboveExpAvSalePrice; Sale nBTLBidsAboveExpAvSalePrice; Sale nSalesToBTL; Sale nSalesToFTB; Rental HPI; Rental AnnualHPA; Rental AvBidPrice; Rental AvOfferPrice; Rental AvSalePrice; Rental AvMonthsOnMarket; Rental nBuyers; Rental nSellers; Rental nSales; Rental ExpAvFlowYield; nStockMortgages; nNewFTBMortgages; nNewFTBMortgagesToBTL; nNewHMMortgages; nNewBTLMortgages; newFTBCredit; newHMCredit; newBTLCredit; newTotalCredit; creditStock; interestRate
60; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
61; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
62; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
63; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
64; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
65; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
66; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
67; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
68; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
69; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
70; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
71; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
72; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
73; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
74; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
75; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
76; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
77; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
78; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
79; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
80; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
81; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
82; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
83; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
84; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
85; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
86; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
87; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
88; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
89; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
90; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
91; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
92; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
93; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
94; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
95; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
96; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
97; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
98; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
99; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
100; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
101; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
102; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
103; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
104; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
105; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
106; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
107; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
108; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
109; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
110; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
111; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
112; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
113; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
114; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
115; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
116; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
117; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
118; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
119; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
120; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
121; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
122; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
